iter	Logloss
119	0.5945099323
120	0.5944381857
121	0.5943005408
122	0.5942020428
123	0.5940918813
124	0.5939687396
125	0.5938966965
126	0.5937875957
127	0.5936983994
128	0.5936424187
129	0.5935424415
130	0.5934511497
131	0.593369969
132	0.5932845238
133	0.5931651143
134	0.5930748147
135	0.5929779887
136	0.5928727292
137	0.5927993387
138	0.5927149795
139	0.5926314048
140	0.5925589135
141	0.5924981548
142	0.5924487441
143	0.5923337278
144	0.5922792456
145	0.5921995589
146	0.5921360176
147	0.5920832459
148	0.5920029059
149	0.5919369762
150	0.591881542
151	0.5918442783
152	0.5917433399
153	0.591685159
154	0.5916012008
155	0.5915245538
156	0.59143823
157	0.5913887251
158	0.5913252241
159	0.5912576018
160	0.5911949402
161	0.5911590252
162	0.5911249572
163	0.591076489
164	0.5909909372
165	0.5909430087
166	0.5908766739
167	0.59082293
168	0.5907634491
169	0.5907135913
170	0.5906758409
171	0.590639899
172	0.5906010827
173	0.5905278845
174	0.5904873894
175	0.5904747657
176	0.5904205994
177	0.5903470633
178	0.5903059261
179	0.5902267747
180	0.5901868148
181	0.5901453928
182	0.590087774
183	0.5900607259
184	0.5900141874
185	0.5900054411
186	0.5899729046
187	0.5899272575
188	0.5898711356
189	0.5898422131
190	0.5898041248
191	0.5897512627
192	0.5897459834
193	0.5896921209
194	0.5896511611
195	0.5895996923
196	0.5895701697
197	0.5895452696
198	0.5895079216
199	0.5894648085
200	0.5894357504
201	0.5894307478
202	0.5893958953
203	0.5893395559
204	0.5893200423
205	0.5892988112
206	0.5892804159
207	0.5892269088
208	0.5891821719
209	0.5891810268
210	0.5891391632
211	0.5891091458
212	0.5890858559
213	0.5890868876
214	0.5890758307
215	0.5890408476
216	0.5890133464
217	0.5889901562
218	0.5889895627
219	0.5889767197
220	0.5889650059
221	0.5889376667
222	0.5889103253
223	0.5888838899
224	0.5888430245
225	0.5888336492
226	0.5888023907
227	0.5887661795
228	0.5887383325
229	0.5887159358
230	0.588720457
231	0.5886726965
232	0.5886404591
233	0.5886235999
234	0.5886370881
235	0.5886176632
236	0.5885732008
237	0.5885374856
238	0.588505697
239	0.5885055761
240	0.5884835737
241	0.588460528
242	0.5884413691
243	0.588413999
244	0.5883859689
245	0.5883904767
246	0.5883877809
247	0.5883696361
248	0.5883595429
249	0.5883388404
250	0.5883293771
251	0.5883064529
252	0.588299564
253	0.5882712095
254	0.5882460814
255	0.5882244303
256	0.588221474
257	0.5882035469
258	0.5881802439
259	0.5881733641
260	0.5881777643
261	0.5881520476
262	0.5881266162
263	0.5881138328
264	0.5880922795
265	0.5880589917
266	0.588056774
267	0.5880499336
268	0.5880485004
269	0.5880251145
270	0.5880225409
271	0.5880190068
272	0.5880243989
273	0.5880159689
274	0.5879960943
275	0.5879723519
276	0.5879662947
277	0.5879372833
278	0.5879169239
279	0.587899388
280	0.5878727517
281	0.5878820666
282	0.5878808434
283	0.5878513241
284	0.5878679164
285	0.5878729589
286	0.5878583778
287	0.5878496525
288	0.5878606507
289	0.5878271022
290	0.5878218065
291	0.5878066488
292	0.5878036169
293	0.5877851181
294	0.5877816948
295	0.5877716364
296	0.5877473402
297	0.5877367185
298	0.5877448715
299	0.5877299528
300	0.5877129294
301	0.5876884972
302	0.5876841315
303	0.5876740177
304	0.5876620698
305	0.5876764516
306	0.5876761588
307	0.5876701852
308	0.5876605056
309	0.5876615726
310	0.5876595508
311	0.5876582529
312	0.5876412219
313	0.5876210642
314	0.5875999565
315	0.5875872693
316	0.5875869794
317	0.5875731012
318	0.5875731056
319	0.5875674162
320	0.5875623709
321	0.5875292199
322	0.5875249188
323	0.5875214171
324	0.5875124942
325	0.5874906188
326	0.5874868695
327	0.5874931362
328	0.5874689763
329	0.587477267
330	0.5874702579
331	0.5874553384
332	0.5874452655
333	0.5874372325
334	0.5874379182
335	0.5874261897
336	0.5874230765
337	0.5874235423
338	0.5874119859
339	0.5874064591
340	0.5874033926
341	0.5873925725
342	0.5873726082
343	0.5873700927
344	0.5873638002
345	0.5873442286
346	0.5873395284
347	0.5873420536
348	0.5873393464
349	0.5873322343
350	0.5873179197
351	0.587325765
352	0.5873092375
353	0.5872943139
354	0.587291397
355	0.5872914867
356	0.5873006502
357	0.5872971235
358	0.5872973741
359	0.5873074893
360	0.5872928352
361	0.5872809332
362	0.5872818769
363	0.5872809675
364	0.5872778246
365	0.5872720583
366	0.587268006
367	0.5872633363
368	0.5872547754
369	0.5872536195
370	0.5872470611
371	0.5872387336
372	0.5872301959
373	0.5872228095
374	0.5872282408
375	0.5872272424
376	0.5872244024
377	0.5872051842
378	0.5871828516
379	0.5871873374
380	0.5871838901
381	0.5871746227
382	0.5871563925
383	0.5871840475
384	0.5871919016
385	0.5871909923
386	0.5871965417
387	0.5871924498
388	0.5872089001
389	0.5872105336
390	0.5872129762
391	0.5872216982
392	0.5872148481
